Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,94485,79362,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,19501,17042,87,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,72213,61280,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,116975,102764,88,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,38569,31183,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,86291,69674,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,52349,44954,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,22844,19286,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,65080,54106,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,26772,23012,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,60423,50948,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,90788,76663,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,37204,29114,78,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,55570,32272,58,28/05/2020,28/07/2021
