Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,90025,75347,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,18601,16241,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,69159,58477,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,111143,97560,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,36993,29879,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,83666,67360,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,48928,41868,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,21961,18552,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,62735,52040,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,25285,21761,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,58597,49323,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,86430,72798,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,36102,28171,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,52561,30257,58,28/05/2020,21/07/2021
