Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,83219,69144,83,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,16980,14829,87,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,65547,55195,84,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,102255,89487,88,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,35124,28376,81,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,78709,62884,80,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,44150,37634,85,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,20785,17525,84,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,59162,48789,82,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,23588,20227,86,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,56229,47114,84,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,79811,66866,84,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,34271,26559,77,28/05/2020,14/07/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,47430,26913,57,28/05/2020,14/07/2021
