Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,109129,92310,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,23369,20378,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,82928,70543,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,138683,121505,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,44289,35616,80,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,93254,75887,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,66396,56954,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,26124,22258,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,73138,61311,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,31438,27087,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,66456,56380,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,105126,89181,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,41956,33185,79,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,67059,39347,59,28/05/2020,25/08/2021
