Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,104961,88630,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,22059,19303,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,80073,68070,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,132817,116482,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,42715,34353,80,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,91339,74225,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,61874,53252,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,25131,21369,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,70974,59422,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,30051,25881,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,64866,54974,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,101239,85797,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,40830,32222,79,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,63908,37332,58,28/05/2020,18/08/2021
