Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,78037,64396,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,16121,14066,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,63251,53160,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,96736,84523,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,33532,27117,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,74138,58727,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,41262,35049,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,19953,16778,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,54909,44828,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,22502,19317,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,54351,45388,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,74397,62051,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,32322,24821,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,43254,24407,56,28/05/2020,07/07/2021
