Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,119120,100777,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,27039,23396,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,89693,76407,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,150175,131455,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,49134,39467,80,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,98116,80062,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,74774,64289,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,28064,23995,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,78758,66089,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,35331,30434,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,70036,59564,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,113973,96851,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,44222,35057,79,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,77227,45807,59,28/05/2020,09/08/2021
