Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,101143,85247,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,21156,18476,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,77442,65822,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,127527,112066,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,41285,33335,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,89656,72739,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,58438,50296,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,24259,20567,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,69117,57757,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,28743,24753,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,63397,53656,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,97491,82532,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,39633,31173,79,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,60988,35536,58,28/05/2020,11/08/2021
