Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,113371,95903,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,24975,21673,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,85931,73063,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,144192,126250,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,46470,37278,80,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,95393,77719,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,70329,60394,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,26987,23052,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,75715,63476,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,33081,28479,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,68160,57856,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,109310,92816,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,43088,34160,79,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,70171,41256,59,28/05/2020,01/09/2021
