Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,97537,82050,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,20378,17806,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,74749,63485,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,122092,107345,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,39895,32219,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,87887,71142,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,55196,47441,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,23502,19890,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,67089,55909,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,27670,23850,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,61885,52268,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,93873,79345,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,38423,30162,78,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,58141,33858,58,28/05/2020,04/08/2021
