Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,73522,60322,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,15496,13507,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,West Northamptonshire,East Midlands,61359,51401,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,West Sussex,South East,92146,80461,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Westminster,London,31996,25937,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Wigan,North West,69983,54960,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Wiltshire,South West,38817,32838,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Windsor and Maidenhead,South East,19352,16224,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Wirral,North West,51515,41687,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Wokingham,South East,21925,18794,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Wolverhampton,West Midlands,53011,44139,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Worcestershire,West Midlands,71174,59134,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,York,Yorkshire and The Humber,30579,23315,76,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Unknown,Unknown,40028,22678,57,28/05/2020,30/06/2021
